1.160411993623711169e-04,6.553670763969421387e-02,1.096527703339233994e-04,2.231182006653398275e-04,2.187690930441021919e-03,1.420039683580398560e-03,4.604069108609110117e-04
1.121532186516560614e-04,6.553670763969421387e-02,1.163662018370814621e-04,1.504148822277784348e-04,2.573754265904426575e-02,1.619897037744522095e-02,5.493449047207832336e-03
1.126766001107171178e-04,6.553665548563003540e-02,1.218861361849121749e-04,1.974090992007404566e-04,3.023088723421096802e-02,1.844882778823375702e-02,6.101778242737054825e-03
1.152187396655790508e-04,6.553669273853302002e-02,1.062214578269049525e-04,1.774595148162916303e-04,3.646151861175894737e-03,2.366732805967330933e-03,7.784389890730381012e-04
1.120784509112127125e-04,6.553675979375839233e-02,1.183056374429725111e-04,1.517504279036074877e-04,1.503501459956169128e-02,9.145522490143775940e-03,5.767105147242546082e-03
1.155178179033100605e-04,6.553668528795242310e-02,1.102495152736082673e-04,2.155223337467759848e-04,4.804341122508049011e-03,3.108893288299441338e-03,1.059490605257451534e-03
1.127513678511604667e-04,6.553659588098526001e-02,1.238255790667608380e-04,1.399809989379718900e-04,1.707256957888603210e-02,1.069996878504753113e-02,3.733178833499550819e-03
1.105830742744728923e-04,6.553661823272705078e-02,1.269585045520216227e-04,1.300479343626648188e-04,5.640811286866664886e-03,4.084805026650428772e-03,1.562424935400485992e-03
1.168636590591631830e-04,6.553686410188674927e-02,1.074149549822323024e-04,2.084272855427116156e-04,1.486342959105968475e-02,8.923458866775035858e-03,2.975079230964183807e-03
1.143962872447445989e-04,6.553682684898376465e-02,1.103987015085294843e-04,1.626851299079135060e-04,5.951806902885437012e-03,3.523802151903510094e-03,1.120508299209177494e-03
1.108073847717605531e-04,6.553657352924346924e-02,1.163662018370814621e-04,1.050900900736451149e-04,1.655781827867031097e-02,1.047206111252307892e-02,3.448429051786661148e-03
1.126766001107171178e-04,6.553660333156585693e-02,9.115352440858259797e-05,1.503314124420285225e-04,3.236496075987815857e-02,2.085646614432334900e-02,7.296247407793998718e-03
1.114055339712649584e-04,6.553666293621063232e-02,1.203942665597423911e-04,1.281281001865863800e-04,2.798957517370581627e-03,2.068699570372700691e-03,6.785917212255299091e-04
1.112559984903782606e-04,6.553675234317779541e-02,1.135316415457054973e-04,1.410661207046359777e-04,1.113148685544729233e-02,7.146948017179965973e-03,2.374146366491913795e-03
1.111812234739772975e-04,6.553681194782257080e-02,1.166645743069238961e-04,1.812991831684485078e-04,1.120441034436225891e-01,6.818527728319168091e-02,2.171308547258377075e-02
1.114055339712649584e-04,6.553669273853302002e-02,1.287487539229914546e-04,1.509991852799430490e-04,5.361987743526697159e-03,3.903647884726524353e-03,1.555028837174177170e-03
1.121532186516560614e-04,6.553658097982406616e-02,1.214385774801485240e-04,1.997462823055684566e-04,1.423071604222059250e-02,9.046178311109542847e-03,3.169226460158824921e-03
1.085643161786720157e-04,6.553670763969421387e-02,1.221845159307122231e-04,1.436537277186289430e-04,6.337869446724653244e-03,3.903647884726524353e-03,1.275826361961662769e-03
1.148449009633623064e-04,6.553664803504943848e-02,1.163662018370814621e-04,2.138529089279472828e-04,5.794163793325424194e-02,3.620224446058273315e-02,1.173020619899034500e-02
1.160411993623711169e-04,6.553676724433898926e-02,1.117413921747356653e-04,1.533363683847710490e-04,1.044515240937471390e-02,6.930727977305650711e-03,2.375995507463812828e-03
1.152187396655790508e-04,6.553669273853302002e-02,1.077133274520747364e-04,1.671925710979849100e-04,2.155519090592861176e-03,1.478477381169795990e-03,5.029344465583562851e-04
1.112559984903782606e-04,6.553661823272705078e-02,1.221845159307122231e-04,1.968248107004910707e-04,1.900288462638854980e-02,1.227779127657413483e-02,4.082644358277320862e-03
1.167141163023188710e-04,6.553667038679122925e-02,1.075641412171535194e-04,2.174421679228544235e-04,4.418277647346258163e-03,2.664765575900673866e-03,8.450038731098175049e-04
1.166393485618755221e-04,6.553667783737182617e-02,1.096527703339233994e-04,2.510810154490172863e-04,4.933028947561979294e-03,3.097205888479948044e-03,1.183375134132802486e-03
1.148449009633623064e-04,6.553669273853302002e-02,1.074149549822323024e-04,1.608487655175849795e-04,3.656875807791948318e-03,2.442701719701290131e-03,1.020661089569330215e-03
1.168636590591631830e-04,6.553687900304794312e-02,1.077133274520747364e-04,1.658570254221558571e-04,3.731943666934967041e-03,2.179731614887714386e-03,6.896858103573322296e-04
1.127513678511604667e-04,6.553674489259719849e-02,1.251682551810517907e-04,1.170264513348229229e-04,7.774882484227418900e-03,5.487313494086265564e-03,2.094943774864077568e-03
1.114803017117083073e-04,6.553684175014495850e-02,1.187532034236937761e-04,1.368925732094794512e-04,7.099271751940250397e-03,4.721777513623237610e-03,1.917437533847987652e-03
1.100596928154118359e-04,6.553677469491958618e-02,1.256158284377306700e-04,1.207826499012298882e-04,1.190361380577087402e-02,7.684576325118541718e-03,2.520219190046191216e-03
1.160411993623711169e-04,6.553688645362854004e-02,1.096527703339233994e-04,1.539206714369356632e-04,2.016107318922877312e-03,1.279788790270686150e-03,4.215773951727896929e-04
1.111064557335339487e-04,6.553673744201660156e-02,1.153218909166753292e-04,1.060917420545592904e-04,2.054713666439056396e-02,1.294982619583606720e-02,4.258301574736833572e-03
1.174618082586675882e-04,6.553685665130615234e-02,1.050279533956199884e-04,1.753727265167981386e-04,1.425216346979141235e-02,8.385830558836460114e-03,2.843798371031880379e-03
1.094615436159074306e-04,6.553684175014495850e-02,1.226320746354758739e-04,1.319677685387432575e-04,7.646194659173488617e-03,5.195124540477991104e-03,2.690329449251294136e-03
1.125270646298304200e-04,6.553664803504943848e-02,1.157694496214389801e-04,1.737867860356345773e-04,1.477763801813125610e-02,9.548743255436420441e-03,4.091889131814241409e-03
1.158916638814844191e-04,6.553668528795242310e-02,1.071165825123898685e-04,1.938198402058333158e-04,4.064386710524559021e-03,2.413482870906591415e-03,7.673448417335748672e-04
1.111064557335339487e-04,6.553681194782257080e-02,1.187532034236937761e-04,1.143553745350800455e-04,1.267573889344930649e-02,7.953390479087829590e-03,2.562746871262788773e-03
1.114803017117083073e-04,6.553655862808227539e-02,1.224828884005546570e-04,1.747884380165487528e-04,1.283659879118204117e-02,8.654644712805747986e-03,3.335638903081417084e-03
1.132747565861791372e-04,6.553676724433898926e-02,1.126365168602205813e-04,1.878099283203482628e-04,6.647792458534240723e-02,4.093571007251739502e-02,1.318723708391189575e-02
1.129009106080047786e-04,6.553664803504943848e-02,1.156202633865177631e-04,1.704479509498924017e-04,7.163615431636571884e-03,4.622433334589004517e-03,1.656725187785923481e-03
1.132747565861791372e-04,6.553671509027481079e-02,1.238255790667608380e-04,1.494967000326141715e-04,2.916921488940715790e-02,1.796963624656200409e-02,5.798538215458393097e-03
1.078166314982809126e-04,6.553665548563003540e-02,1.230796333402395248e-04,1.444884401280432940e-04,1.371596474200487137e-02,8.146234788000583649e-03,2.612670417875051498e-03
1.110316879930905998e-04,6.553653627634048462e-02,1.242731377715244889e-04,1.822173653636127710e-04,1.812351867556571960e-02,1.193300727754831314e-02,4.019777290523052216e-03
1.118541476898826659e-04,6.553659588098526001e-02,1.178580787382088602e-04,1.607652957318350673e-04,3.581808134913444519e-02,2.300697751343250275e-02,7.409038022160530090e-03
1.109569202526472509e-04,6.553660333156585693e-02,1.218861361849121749e-04,1.676099200267344713e-04,6.697122752666473389e-02,4.382253810763359070e-02,1.453147642314434052e-02
1.110316879930905998e-04,6.553670763969421387e-02,1.175596989924088120e-04,1.126024872064590454e-04,2.758206427097320557e-02,1.782938651740550995e-02,6.218266673386096954e-03
1.093867758754640818e-04,6.553744524717330933e-02,1.294946996495127678e-04,1.525851257611066103e-04,5.415608175098896027e-03,3.506270702928304672e-03,1.214808551594614983e-03
1.090129298972897232e-04,6.553685665130615234e-02,1.263617596123367548e-04,1.065925680450163782e-04,7.967913523316383362e-03,5.195124540477991104e-03,1.751025440171360970e-03
1.107326097553595901e-04,6.553659588098526001e-02,1.177088852273300290e-04,1.065925680450163782e-04,1.331917755305767059e-02,9.326679632067680359e-03,3.585256868973374367e-03
1.116298371925950050e-04,6.553688645362854004e-02,1.180072649731300771e-04,1.364752097288146615e-04,1.104569528251886368e-02,7.702108006924390793e-03,2.821610076352953911e-03
1.148449009633623064e-04,6.553667783737182617e-02,1.121889508794993162e-04,2.152719098376110196e-04,2.530858153477311134e-03,1.811573049053549767e-03,1.098320120945572853e-03
1.126018323702737689e-04,6.553675234317779541e-02,1.139792002504691482e-04,1.498305937275290489e-04,2.665980346500873566e-02,1.652037911117076874e-02,5.678351502865552902e-03
1.131252138293348253e-04,6.553677469491958618e-02,1.154710771515965462e-04,1.323016622336581349e-04,3.281536512076854706e-03,2.372576389461755753e-03,8.819843060337007046e-04
1.155178179033100605e-04,6.553667783737182617e-02,1.090560181182809174e-04,1.780438178684562445e-04,8.568456396460533142e-03,5.095779895782470703e-03,1.660423236899077892e-03
1.117793799494393170e-04,6.553712487220764160e-02,1.374016283079981804e-04,1.184454595204442739e-04,8.268184959888458252e-03,5.171749275177717209e-03,2.547954674810171127e-03
1.114055339712649584e-04,6.553740799427032471e-02,1.174105127574875951e-04,1.238710829056799412e-04,1.424143929034471512e-02,8.566987700760364532e-03,2.804968971759080887e-03
1.137233630288392305e-04,6.553665548563003540e-02,1.124873306252993643e-04,1.631859631743282080e-04,5.410245805978775024e-02,3.297647461295127869e-02,1.086301449686288834e-02
1.126766001107171178e-04,6.553660333156585693e-02,1.239747653016820550e-04,1.509157009422779083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137233630288392305e-04,6.553660333156585693e-02,1.014474546536803246e-04,1.978264481294900179e-04,2.794668078422546387e-02,1.886958070099353790e-02,6.464186590164899826e-03
1.146953582065179944e-04,6.553668528795242310e-02,1.081608934327960014e-04,1.709487696643918753e-04,4.622033331543207169e-03,2.880985615774989128e-03,9.540962055325508118e-04
1.126018323702737689e-04,6.553685665130615234e-02,1.254666422028094530e-04,1.219512487296015024e-04,4.900856874883174896e-03,3.196549834683537483e-03,1.632687868550419807e-03
1.149196687038056552e-04,6.553667783737182617e-02,1.108462674892507493e-04,2.068413305096328259e-04,3.335156245157122612e-03,2.150512766093015671e-03,7.044780068099498749e-04
1.100596928154118359e-04,6.553695350885391235e-02,1.405345683451741934e-04,1.181950428872369230e-04,8.911624550819396973e-03,5.200967658311128616e-03,1.645631040446460247e-03
1.137233630288392305e-04,6.553696841001510620e-02,1.033868902595713735e-04,1.482446386944502592e-04,1.960342749953269958e-02,1.243557315319776535e-02,4.149209242314100266e-03
1.086390839191153646e-04,6.553696095943450928e-02,1.374016283079981804e-04,1.183619897346943617e-04,4.289590287953615189e-03,2.699828241020441055e-03,8.579469867981970310e-04
1.104335387935861945e-04,6.553662568330764771e-02,1.168137678178027272e-04,1.041719078784808517e-04,1.900288462638854980e-02,1.226025912910699844e-02,4.295282065868377686e-03
1.127513678511604667e-04,6.553660333156585693e-02,1.226320746354758739e-04,1.728686038404703140e-04,6.034381315112113953e-02,3.726581111550331116e-02,1.243098638951778412e-02
1.101344605558551848e-04,6.553710997104644775e-02,1.205434527946636081e-04,1.305487676290795207e-04,8.836555294692516327e-03,5.726908799260854721e-03,1.922984607517719269e-03
1.118541476898826659e-04,6.553661078214645386e-02,1.202450730488635600e-04,1.695297542028129101e-04,3.010219894349575043e-02,1.955330185592174530e-02,7.261116057634353638e-03
1.115550694521516562e-04,6.553658097982406616e-02,9.995558502851054072e-05,1.574264606460928917e-04,1.404840871691703796e-02,9.338366799056529999e-03,3.296809270977973938e-03
1.101344605558551848e-04,6.553668528795242310e-02,1.163662018370814621e-04,1.121016539400443435e-04,2.582333423197269440e-02,1.637428440153598785e-02,5.685747601091861725e-03
1.120784509112127125e-04,6.553667783737182617e-02,1.226320746354758739e-04,1.307157072005793452e-04,1.813424192368984222e-02,1.182197500020265579e-02,4.156605340540409088e-03
1.110316879930905998e-04,6.553653627634048462e-02,1.230796333402395248e-04,1.445719099137932062e-04,4.429002292454242706e-03,2.740734955295920372e-03,9.208138217218220234e-04
1.159664316219277680e-04,6.553693115711212158e-02,1.074149549822323024e-04,1.472429867135360837e-04,2.048279391601681709e-03,1.291476306505501270e-03,4.678029799833893776e-04
1.158916638814844191e-04,6.553679704666137695e-02,1.062214578269049525e-04,1.588454615557566285e-04,4.418277647346258163e-03,2.618015278130769730e-03,8.450038731098175049e-04
1.131252138293348253e-04,6.553706526756286621e-02,1.159186358563601971e-04,1.069264544639736414e-04,2.353912778198719025e-02,1.411273889243602753e-02,4.585578572005033493e-03
1.140972090070135891e-04,6.553660333156585693e-02,1.129348893300630152e-04,1.869752159109339118e-04,6.841896474361419678e-02,4.422575980424880981e-02,1.542085781693458557e-02
1.096858468372374773e-04,6.553696841001510620e-02,1.214385774801485240e-04,1.115173581638373435e-04,1.974283903837203979e-02,1.214922778308391571e-02,4.711312241852283478e-03
1.156673533841967583e-04,6.553669273853302002e-02,1.068182027665898204e-04,1.813826529541984200e-04,5.619362927973270416e-03,3.447832772508263588e-03,1.148243667557835579e-03
1.108073847717605531e-04,6.553674489259719849e-02,1.165153880720026791e-04,1.111834790208376944e-04,6.623127311468124390e-02,4.063183069229125977e-02,1.310772914439439774e-02
1.173122727777808905e-04,6.553697586059570312e-02,1.081608934327960014e-04,2.091785136144608259e-04,2.533003129065036774e-02,1.501268241554498672e-02,4.988665692508220673e-03
1.140224412665702403e-04,6.553647667169570923e-02,1.230796333402395248e-04,1.633529027458280325e-04,1.374813634902238846e-02,9.016958996653556824e-03,2.973230089992284775e-03
1.131252138293348253e-04,6.553668528795242310e-02,1.169629540527239442e-04,1.302148884860798717e-04,6.541625130921602249e-03,4.248430952429771423e-03,1.420050160959362984e-03
1.157421211246401072e-04,6.553667783737182617e-02,1.072657687473110855e-04,1.705314207356423140e-04,4.772169049829244614e-03,2.962798811495304108e-03,1.122357440181076527e-03
1.093867758754640818e-04,6.553687900304794312e-02,1.233780058100819588e-04,1.060082722688093781e-04,2.959817182272672653e-03,2.156356349587440491e-03,1.991398632526397705e-03
1.150692041846923530e-04,6.553678214550018311e-02,1.071165825123898685e-04,1.497471093898639083e-04,1.544252620078623295e-03,1.040193601511418819e-03,5.103305447846651077e-04
1.129009106080047786e-04,6.553660333156585693e-02,1.200958868139423430e-04,1.666917523834854364e-04,1.336207333952188492e-02,9.519524872303009033e-03,4.261999391019344330e-03
1.123027614085003734e-04,6.553687900304794312e-02,1.157694496214389801e-04,1.869752159109339118e-04,1.047088950872421265e-01,6.296093016862869263e-02,2.079411968588829041e-02
1.133495243266224861e-04,6.553667038679122925e-02,1.060722715919837356e-04,1.418173633283004165e-04,5.876738578081130981e-03,3.950398415327072144e-03,1.279524411074817181e-03
1.125270646298304200e-04,6.553658097982406616e-02,1.159186358563601971e-04,1.612661289982497692e-04,1.044515240937471390e-02,7.474200334399938583e-03,4.323017317801713943e-03
1.165645808214321733e-04,6.553684175014495850e-02,1.066690165316686034e-04,1.661909191170707345e-04,3.302984405308961868e-03,2.051168354228138924e-03,6.545544019900262356e-04
1.108821525122039020e-04,6.553672999143600464e-02,1.007015234790742397e-04,1.678603293839842081e-04,5.790947005152702332e-03,3.903647884726524353e-03,1.277675386518239975e-03
1.151439719251357019e-04,6.553667038679122925e-02,1.121889508794993162e-04,2.727000101003795862e-04,2.831129590049386024e-03,1.945980126038193703e-03,8.228155202232301235e-04
1.102092282962985337e-04,6.553681939840316772e-02,1.203942665597423911e-04,1.282115699723362923e-04,4.707825370132923126e-03,2.997861476615071297e-03,9.873786475509405136e-04
1.129009106080047786e-04,6.553664058446884155e-02,1.005523372441530228e-04,1.562578545417636633e-04,1.655781827867031097e-02,1.074671931564807892e-02,3.526088083162903786e-03
1.131252138293348253e-04,6.553652882575988770e-02,1.223337021656334400e-04,1.435702579328790307e-04,3.567866608500480652e-02,2.291347831487655640e-02,7.778842467814683914e-03
1.113307662308216095e-04,6.553675234317779541e-02,1.163662018370814621e-04,1.305487676290795207e-04,2.080451324582099915e-02,1.382054947316646576e-02,7.068817503750324249e-03
1.149944364442490041e-04,6.553670763969421387e-02,1.065198302967473865e-04,1.570090971654281020e-04,3.195744706317782402e-03,2.179731614887714386e-03,9.023235761560499668e-04
1.149196687038056552e-04,6.553679704666137695e-02,1.060722715919837356e-04,1.484950480516999960e-04,3.388776443898677826e-03,2.232325496152043343e-03,7.433075224980711937e-04
1.154430501628667116e-04,6.553690880537033081e-02,1.095035768230445683e-04,1.541710807941854000e-04,3.367328550666570663e-03,2.086231019347906113e-03,6.785917212255299091e-04
1.099101573345251381e-04,6.553704291582107544e-02,1.175596989924088120e-04,1.265421597054228187e-04,8.482664823532104492e-03,5.124999210238456726e-03,1.640083966776728630e-03
1.099101573345251381e-04,6.553681194782257080e-02,1.217369499499909580e-04,1.281281001865863800e-04,8.042981848120689392e-03,5.206811707466840744e-03,2.120830118656158447e-03
1.103587710531428456e-04,6.553664058446884155e-02,1.174105127574875951e-04,1.421512424713000655e-04,1.038188040256500244e-01,6.383749842643737793e-02,2.102709747850894928e-02
1.070689395419321954e-04,6.553657352924346924e-02,1.254666422028094530e-04,9.307025175075978041e-05,1.683664275333285332e-03,1.227194676175713539e-03,4.936893237754702568e-04
1.124522968893870711e-04,6.553658843040466309e-02,1.142775799962691963e-04,1.568421575939282775e-04,7.498203963041305542e-02,4.988254234194755554e-02,1.653212122619152069e-02
1.100596928154118359e-04,6.553687155246734619e-02,1.269585045520216227e-04,1.278776908293366432e-04,2.901907823979854584e-02,1.723331958055496216e-02,5.554467439651489258e-03
1.123775291489437222e-04,6.553671509027481079e-02,9.786695591174066067e-05,1.533363683847710490e-04,2.070799656212329865e-02,1.352251693606376648e-02,4.323017317801713943e-03
1.106578420149162412e-04,6.553705781698226929e-02,1.229304471053183079e-04,1.333867840003222227e-04,8.364701643586158752e-03,5.089936312288045883e-03,1.647480065003037453e-03
1.111812234739772975e-04,6.553676724433898926e-02,1.172613265225663781e-04,1.302983582718297839e-04,9.060686826705932617e-02,5.648602172732353210e-02,1.848838664591312408e-02
1.104335387935861945e-04,6.553666293621063232e-02,1.156202633865177631e-04,1.653562067076563835e-04,2.316057085990905762e-01,1.506586074829101562e-01,4.801544547080993652e-02
1.098353895940817893e-04,6.553692370653152466e-02,1.230796333402395248e-04,1.518338976893573999e-04,1.485270634293556213e-02,8.718926459550857544e-03,2.790176775306463242e-03
1.126018323702737689e-04,6.553664803504943848e-02,1.180072649731300771e-04,1.570090971654281020e-04,1.753370091319084167e-02,1.121422275900840759e-02,3.736876649782061577e-03
1.125270646298304200e-04,6.553718447685241699e-02,1.244223240064457059e-04,1.206991801154799759e-04,6.005426403135061264e-03,3.932866733521223068e-03,1.318353926762938499e-03
1.140972090070135891e-04,6.553659588098526001e-02,1.017458343994803727e-04,1.955727348104119301e-04,5.290137603878974915e-02,3.405757248401641846e-02,1.143066398799419403e-02
1.160411993623711169e-04,6.553688645362854004e-02,1.106970812543295324e-04,1.587619917700067163e-04,2.552306279540061951e-03,1.647947123274207115e-03,5.510090850293636322e-04
1.136485952883958817e-04,6.553712487220764160e-02,1.141283864853903651e-04,1.488289271946996450e-04,1.040225662291049957e-02,6.924884859472513199e-03,3.441033186390995979e-03
1.079661669791676104e-04,6.553646922111511230e-02,1.468004484195262194e-04,1.585115824127569795e-04,5.651535000652074814e-03,3.307581879198551178e-03,1.052094507031142712e-03
1.146953582065179944e-04,6.553668528795242310e-02,1.081608934327960014e-04,1.534198381705209613e-04,4.396829754114151001e-03,2.810860285535454750e-03,1.170431962236762047e-03
1.106578420149162412e-04,6.553667783737182617e-02,1.205434527946636081e-04,1.277942210435867310e-04,2.041845023632049561e-02,1.403676997870206833e-02,7.810276467353105545e-03
1.138729057856835425e-04,6.553681194782257080e-02,1.078625209629535675e-04,1.407322415616363287e-04,1.356582902371883392e-02,8.485174737870693207e-03,2.751347376033663750e-03
1.111812234739772975e-04,6.553662568330764771e-02,1.323292526649311185e-04,2.090950438287109137e-04,4.139454569667577744e-03,2.641390543431043625e-03,8.745882078073918819e-04
1.138729057856835425e-04,6.553664058446884155e-02,1.044312084559351206e-04,1.524181861896067858e-04,8.876234292984008789e-02,5.865990370512008667e-02,1.862336695194244385e-02
1.109569202526472509e-04,6.553684175014495850e-02,1.150235184468328953e-04,1.663578586885705590e-04,1.082049123942852020e-02,6.428162567317485809e-03,2.037624130025506020e-03
1.150692041846923530e-04,6.553700566291809082e-02,1.130840755649842322e-04,1.507487613707780838e-04,1.050949678756296635e-03,6.252849707379937172e-04,1.978455402422696352e-04
1.132747565861791372e-04,6.553688645362854004e-02,1.084592659026384354e-04,1.291297521675005555e-04,3.987174108624458313e-02,2.548474445939064026e-02,8.102421648800373077e-03
1.107326097553595901e-04,6.553722172975540161e-02,1.069673890015110373e-04,1.234537194250151515e-04,1.090628374367952347e-02,6.743727251887321472e-03,2.155961701646447182e-03
1.130504460888914764e-04,6.553664803504943848e-02,1.151727046817541122e-04,1.639371912460774183e-04,1.189288962632417679e-02,8.450112305581569672e-03,5.961252842098474503e-03
1.133495243266224861e-04,6.553657352924346924e-02,1.132332690758630633e-04,1.634363725315779448e-04,7.612950354814529419e-02,4.882482066750526428e-02,1.576107740402221680e-02
1.105083065340295434e-04,6.553657352924346924e-02,1.162170156021602452e-04,1.039214912452735007e-04,4.960910975933074951e-02,3.098374418914318085e-02,1.003834977746009827e-02
1.107326097553595901e-04,6.553706526756286621e-02,1.315833214903250337e-04,1.159413295681588352e-04,9.233342483639717102e-03,5.610032938420772552e-03,1.873061060905456543e-03
1.136485952883958817e-04,6.553655117750167847e-02,1.239747653016820550e-04,1.608487655175849795e-04,1.046660076826810837e-02,7.263823878020048141e-03,4.498674534261226654e-03
1.113307662308216095e-04,6.553672254085540771e-02,1.095035768230445683e-04,1.156909129349514842e-04,2.003238722681999207e-02,1.401923876255750656e-02,4.670633934438228607e-03
1.167141163023188710e-04,6.553676724433898926e-02,1.057738918461836874e-04,2.011652977671474218e-04,5.501399748027324677e-03,3.447832772508263588e-03,1.133451587520539761e-03
1.158168961410410702e-04,6.553675234317779541e-02,1.065198302967473865e-04,1.600975228939205408e-04,1.308325096033513546e-03,9.116303408518433571e-04,3.568615647964179516e-04
1.114803017117083073e-04,6.553670763969421387e-02,1.199467005790211260e-04,1.398975291522219777e-04,1.134596578776836395e-02,6.854758597910404205e-03,2.290940377861261368e-03
1.164898130809888244e-04,6.553671509027481079e-02,1.063706440618261695e-04,2.388942230027168989e-04,1.779107563197612762e-02,1.047790516167879105e-02,3.513145027682185173e-03
1.098353895940817893e-04,6.553662568330764771e-02,1.245715102413669229e-04,2.105975290760397911e-04,7.635470479726791382e-03,4.733465611934661865e-03,1.525444560684263706e-03
1.087886266759596765e-04,6.553709506988525391e-02,1.375508145429193974e-04,1.240380224771797657e-04,3.088505240157246590e-03,2.173887798562645912e-03,7.359114242717623711e-04
1.108821525122039020e-04,6.553663313388824463e-02,1.208418252645060420e-04,1.338041329290717840e-04,6.466557737439870834e-03,4.821122158318758011e-03,2.967682899907231331e-03
1.160411993623711169e-04,6.553680449724197388e-02,1.071165825123898685e-04,1.635198423173278570e-04,2.563030226156115532e-03,1.764822867698967457e-03,1.133451587520539761e-03
1.129756783484481275e-04,6.553660333156585693e-02,1.197975143440999091e-04,1.698636478977277875e-04,2.588767744600772858e-02,1.723331958055496216e-02,5.892838817089796066e-03
1.107326097553595901e-04,6.553693115711212158e-02,1.263617596123367548e-04,1.060917420545592904e-04,8.536284789443016052e-03,5.382125265896320343e-03,1.987700350582599640e-03
1.125270646298304200e-04,6.553655117750167847e-02,1.256158284377306700e-04,1.255405077245086432e-04,6.080494262278079987e-03,4.277650266885757446e-03,1.889702281914651394e-03
1.101344605558551848e-04,6.553693860769271851e-02,1.280028227483853698e-04,1.083454553736373782e-04,2.209138823673129082e-03,1.758979051373898983e-03,1.161186955869197845e-03
1.126766001107171178e-04,6.553661823272705078e-02,1.214385774801485240e-04,1.347223151242360473e-04,1.314759440720081329e-02,8.228048682212829590e-03,2.788327634334564209e-03
1.134242920670658350e-04,6.553655862808227539e-02,1.226320746354758739e-04,1.452396681997925043e-04,2.268120832741260529e-02,1.433480344712734222e-02,6.861727219074964523e-03
1.120784509112127125e-04,6.553670018911361694e-02,1.120397646445780993e-04,1.248727348865941167e-04,1.060601230710744858e-02,7.059291470795869827e-03,2.324222819879651070e-03
1.152935146819800138e-04,6.553690135478973389e-02,1.102495152736082673e-04,1.477438054280355573e-04,1.168913440778851509e-03,8.473487687297165394e-04,2.884476853068917990e-04
1.134242920670658350e-04,6.553663313388824463e-02,1.221845159307122231e-04,2.363901003263890743e-04,4.764662310481071472e-02,2.958123572170734406e-02,9.583489969372749329e-03
1.129009106080047786e-04,6.553663313388824463e-02,1.169629540527239442e-04,1.631024933885782957e-04,1.489560306072235107e-02,9.846776723861694336e-03,4.225019365549087524e-03
1.153682824224233627e-04,6.553693115711212158e-02,1.118905784096568823e-04,1.601809926796704531e-04,1.190361334010958672e-03,7.187855080701410770e-04,2.292789431521669030e-04
1.117046049330383539e-04,6.553675979375839233e-02,1.139792002504691482e-04,1.408157113473862410e-04,2.176967076957225800e-02,1.341148559004068375e-02,4.269395489245653152e-03
1.101344605558551848e-04,6.553708016872406006e-02,1.194991345982998610e-04,1.140214953920803964e-04,1.373741310089826584e-02,8.607894182205200195e-03,3.041644115000963211e-03
1.109569202526472509e-04,6.553661078214645386e-02,1.160678293672390282e-04,1.125190101447515190e-04,5.242951586842536926e-02,3.385304287075996399e-02,1.126610115170478821e-02
1.108073847717605531e-04,6.553674489259719849e-02,1.156202633865177631e-04,1.297140552196651697e-04,1.134489402174949646e-01,7.161557674407958984e-02,2.295562997460365295e-02
1.136485952883958817e-04,6.553692370653152466e-02,1.148743249359540641e-04,1.370595127809792757e-04,5.072440486401319504e-03,3.915335517376661301e-03,1.625291770324110985e-03
1.153682824224233627e-04,6.553684175014495850e-02,1.096527703339233994e-04,1.518338976893573999e-04,8.257461013272404671e-04,6.720352103002369404e-04,2.588633215054869652e-04
1.114803017117083073e-04,6.553702801465988159e-02,1.184548236778937280e-04,1.289628125960007310e-04,1.336207333952188492e-02,8.268954232335090637e-03,2.684782491996884346e-03
1.156673533841967583e-04,6.553674489259719849e-02,1.075641412171535194e-04,1.911487779580056667e-04,5.426331423223018646e-03,3.494583070278167725e-03,1.177828060463070869e-03
1.081904774764552712e-04,6.553684920072555542e-02,1.265109458472579718e-04,1.306322374148294330e-04,6.884792353957891464e-03,4.184149671345949173e-03,1.336844172328710556e-03
1.158916638814844191e-04,6.553687900304794312e-02,1.081608934327960014e-04,1.438206672901287675e-04,1.179637387394905090e-03,7.304730243049561977e-04,2.311279531568288803e-04
1.131252138293348253e-04,6.553681194782257080e-02,1.145759524661116302e-04,1.646049640839919448e-04,1.891709305346012115e-02,1.146550569683313370e-02,3.661066759377717972e-03
1.167888840427622199e-04,6.553667783737182617e-02,1.111446399590931833e-04,2.587603521533310413e-04,2.756061730906367302e-03,1.735603902488946915e-03,7.488546543754637241e-04
1.120784509112127125e-04,6.553681194782257080e-02,1.041328359860926867e-04,1.344719057669863105e-04,2.877242676913738251e-02,1.876439154148101807e-02,6.068495567888021469e-03
1.111064557335339487e-04,6.553682684898376465e-02,1.177088852273300290e-04,1.362248003715649247e-04,1.119583006948232651e-02,7.018384989351034164e-03,2.253959886729717255e-03
1.105083065340295434e-04,6.553701311349868774e-02,1.217369499499909580e-04,1.035876048263162374e-04,2.069727284833788872e-03,1.361601753160357475e-03,4.530108126346021891e-04
1.166393485618755221e-04,6.553674489259719849e-02,1.065198302967473865e-04,1.825512445066124201e-04,2.123347250744700432e-03,1.320695271715521812e-03,4.326715134084224701e-04
