1.967847347259521484e-04,6.625637412071228027e-02,1.813471317291259766e-04,1.997053623199462891e-04,4.886209964752197266e-03,3.376305103302001953e-03,1.512914896011352539e-03
2.348423004150390625e-04,6.434920430183410645e-02,2.565085887908935547e-04,2.838671207427978516e-04,2.314528822898864746e-02,1.476064324378967285e-02,5.104124546051025391e-03
2.444982528686523438e-04,6.494483351707458496e-02,2.677738666534423828e-04,2.956092357635498047e-04,2.413752675056457520e-02,1.541239023208618164e-02,5.330562591552734375e-03
1.944303512573242188e-04,6.580543518066406250e-02,1.798272132873535156e-04,1.985430717468261719e-04,4.991948604583740234e-03,3.436207771301269531e-03,1.528203487396240234e-03
2.430379390716552734e-04,6.498941779136657715e-02,2.646446228027343750e-04,2.922415733337402344e-04,2.295735478401184082e-02,1.469153165817260742e-02,5.122244358062744141e-03
2.035796642303466797e-04,6.646743416786193848e-02,1.884996891021728516e-04,2.079308032989501953e-04,5.198627710342407227e-03,3.582477569580078125e-03,1.594781875610351562e-03
2.487897872924804688e-04,6.566935777664184570e-02,2.665221691131591797e-04,2.944469451904296875e-04,2.021887898445129395e-02,1.304137706756591797e-02,4.672467708587646484e-03
2.221763134002685547e-04,6.356480717658996582e-02,2.422630786895751953e-04,2.683103084564208984e-04,2.221837639808654785e-02,1.414728164672851562e-02,4.877626895904541016e-03
1.870691776275634766e-04,6.542989611625671387e-02,1.723468303680419922e-04,1.901686191558837891e-04,4.722356796264648438e-03,3.255337476730346680e-03,1.453459262847900391e-03
1.829266548156738281e-04,6.519067287445068359e-02,1.680552959442138672e-04,1.856386661529541016e-04,4.582166671752929688e-03,3.160327672958374023e-03,1.413524150848388672e-03
2.714097499847412109e-04,6.654706597328186035e-02,2.947449684143066406e-04,3.252029418945312500e-04,2.371108531951904297e-02,1.524698734283447266e-02,5.387872457504272461e-03
2.853274345397949219e-04,6.754788756370544434e-02,3.105998039245605469e-04,3.416538238525390625e-04,2.509421110153198242e-02,1.617905497550964355e-02,5.724191665649414062e-03
2.561509609222412109e-04,6.584110856056213379e-02,2.775490283966064453e-04,3.064870834350585938e-04,2.267166972160339355e-02,1.456332206726074219e-02,5.137830972671508789e-03
2.740919589996337891e-04,6.638947129249572754e-02,3.022849559783935547e-04,3.334581851959228516e-04,2.732360363006591797e-02,1.746225357055664062e-02,6.028056144714355469e-03
2.354383468627929688e-04,6.442520022392272949e-02,2.569258213043212891e-04,2.842247486114501953e-04,2.308320999145507812e-02,1.472854614257812500e-02,5.098819732666015625e-03
2.060234546661376953e-04,6.255432963371276855e-02,2.236664295196533203e-04,2.482235431671142578e-04,2.049091458320617676e-02,1.303058862686157227e-02,4.495263099670410156e-03
2.554357051849365234e-04,6.571197509765625000e-02,2.772808074951171875e-04,3.062188625335693359e-04,2.283456921577453613e-02,1.465430855751037598e-02,5.158126354217529297e-03
2.358853816986083984e-04,6.459301710128784180e-02,2.563297748565673828e-04,2.833902835845947266e-04,2.228155732154846191e-02,1.425188779830932617e-02,4.968881607055664062e-03
2.599060535430908203e-04,6.562724709510803223e-02,2.858638763427734375e-04,3.157854080200195312e-04,2.580830454826354980e-02,1.647385954856872559e-02,5.687922239303588867e-03
2.607405185699462891e-04,6.584644317626953125e-02,2.852380275726318359e-04,3.146827220916748047e-04,2.483302354812622070e-02,1.589757204055786133e-02,5.532830953598022461e-03
1.875460147857666016e-04,6.524857878684997559e-02,1.732707023620605469e-04,1.914501190185546875e-04,4.845142364501953125e-03,3.332257270812988281e-03,1.479804515838623047e-03
2.269148826599121094e-04,6.395736336708068848e-02,2.471208572387695312e-04,2.734363079071044922e-04,2.219501137733459473e-02,1.415726542472839355e-02,4.903227090835571289e-03
2.055168151855468750e-04,6.667229533195495605e-02,1.902580261230468750e-04,2.096593379974365234e-04,5.210995674133300781e-03,3.594279289245605469e-03,1.602828502655029297e-03
2.014935016632080078e-04,6.641399860382080078e-02,1.864135265350341797e-04,2.054572105407714844e-04,5.099534988403320312e-03,3.517508506774902344e-03,1.569271087646484375e-03
1.958906650543212891e-04,6.586647033691406250e-02,1.813471317291259766e-04,2.001225948333740234e-04,5.048185586929321289e-03,3.474563360214233398e-03,1.543730497360229492e-03
1.862347126007080078e-04,6.529539823532104492e-02,1.716017723083496094e-04,1.895427703857421875e-04,4.735082387924194336e-03,3.261476755142211914e-03,1.453638076782226562e-03
2.502501010894775391e-04,6.576293706893920898e-02,2.681612968444824219e-04,2.961158752441406250e-04,2.030128240585327148e-02,1.309850811958312988e-02,4.694700241088867188e-03
2.252161502838134766e-04,6.373772025108337402e-02,2.456605434417724609e-04,2.721250057220458984e-04,2.234062552452087402e-02,1.422888040542602539e-02,4.912406206130981445e-03
2.353787422180175781e-04,6.508195400238037109e-02,2.508759498596191406e-04,2.770423889160156250e-04,1.879894733428955078e-02,1.213678717613220215e-02,4.365265369415283203e-03
1.856982707977294922e-04,6.532645225524902344e-02,1.709759235382080078e-04,1.886785030364990234e-04,4.685282707214355469e-03,3.230035305023193359e-03,1.442223787307739258e-03
2.844631671905517578e-04,6.749427318572998047e-02,3.082752227783203125e-04,3.392100334167480469e-04,2.402332425117492676e-02,1.551079750061035156e-02,5.523413419723510742e-03
1.986622810363769531e-04,6.625047326087951660e-02,1.834332942962646484e-04,2.021789550781250000e-04,5.006134510040283203e-03,3.454148769378662109e-03,1.542419195175170898e-03
2.176761627197265625e-04,6.342801451683044434e-02,2.358555793762207031e-04,2.612471580505371094e-04,2.082288265228271484e-02,1.328489184379577637e-02,4.617959260940551758e-03
2.544522285461425781e-04,6.544044613838195801e-02,2.790689468383789062e-04,3.083944320678710938e-04,2.501827478408813477e-02,1.597830653190612793e-02,5.529224872589111328e-03
1.972019672393798828e-04,6.602755188941955566e-02,1.824498176574707031e-04,2.011954784393310547e-04,5.040615797042846680e-03,3.472328186035156250e-03,1.545608043670654297e-03
2.436637878417968750e-04,6.524929404258728027e-02,2.624094486236572266e-04,2.901554107666015625e-04,2.095925807952880859e-02,1.347270607948303223e-02,4.777610301971435547e-03
2.515614032745361328e-04,6.537872552871704102e-02,2.755820751190185547e-04,3.043115139007568359e-04,2.470287680625915527e-02,1.578706502914428711e-02,5.467414855957031250e-03
2.531707286834716797e-04,6.530138850212097168e-02,2.779364585876464844e-04,3.071725368499755859e-04,2.508312463760375977e-02,1.600682735443115234e-02,5.529403686523437500e-03
2.768933773040771484e-04,6.650802493095397949e-02,3.053247928619384766e-04,3.369152545928955078e-04,2.739378809928894043e-02,1.751005649566650391e-02,6.051331758499145508e-03
2.466738224029541016e-04,6.548452377319335938e-02,2.642869949340820312e-04,2.920329570770263672e-04,2.016344666481018066e-02,1.299792528152465820e-02,4.649966955184936523e-03
2.243220806121826172e-04,6.377863883972167969e-02,2.437531948089599609e-04,2.698600292205810547e-04,2.156630158424377441e-02,1.376113295555114746e-02,4.778385162353515625e-03
2.486407756805419922e-04,6.521278619766235352e-02,2.722740173339843750e-04,3.004670143127441406e-04,2.441844344139099121e-02,1.560270786285400391e-02,5.402922630310058594e-03
2.744495868682861328e-04,6.674024462699890137e-02,2.987086772918701172e-04,3.295242786407470703e-04,2.436843514442443848e-02,1.566758751869201660e-02,5.523800849914550781e-03
2.758502960205078125e-04,6.669157743453979492e-02,3.007948398590087891e-04,3.319382667541503906e-04,2.479994297027587891e-02,1.592707633972167969e-02,5.599290132522583008e-03
2.527534961700439453e-04,6.569704413414001465e-02,2.728700637817382812e-04,3.013908863067626953e-04,2.181145548820495605e-02,1.402625441551208496e-02,4.969805479049682617e-03
2.010464668273925781e-04,6.226512789726257324e-02,2.174377441406250000e-04,2.413392066955566406e-04,1.951694488525390625e-02,1.242059469223022461e-02,4.302322864532470703e-03
2.129971981048583984e-04,6.333458423614501953e-02,2.286732196807861328e-04,2.534091472625732422e-04,1.896247267723083496e-02,1.214203238487243652e-02,4.276454448699951172e-03
2.720057964324951172e-04,6.662181019783020020e-02,2.952516078948974609e-04,3.257691860198974609e-04,2.364715933799743652e-02,1.521378755569458008e-02,5.382180213928222656e-03
2.460479736328125000e-04,6.499418616294860840e-02,2.694427967071533203e-04,2.977550029754638672e-04,2.438685297966003418e-02,1.556482911109924316e-02,5.378723144531250000e-03
2.005696296691894531e-04,6.613764166831970215e-02,1.859962940216064453e-04,2.053380012512207031e-04,5.198180675506591797e-03,3.576159477233886719e-03,1.586794853210449219e-03
2.426803112030029297e-04,6.478860974311828613e-02,2.653896808624267578e-04,2.935826778411865234e-04,2.389091253280639648e-02,1.524469256401062012e-02,5.272924900054931641e-03
2.439618110656738281e-04,6.495961546897888184e-02,2.659559249877929688e-04,2.940297126770019531e-04,2.327677607536315918e-02,1.488006114959716797e-02,5.176842212677001953e-03
1.997053623199462891e-04,6.615772843360900879e-02,1.849234104156494141e-04,2.039968967437744141e-04,5.127072334289550781e-03,3.530681133270263672e-03,1.569956541061401367e-03
1.948177814483642578e-04,6.229406595230102539e-02,2.064406871795654297e-04,2.291202545166015625e-04,1.610168814659118652e-02,1.033374667167663574e-02,3.687143325805664062e-03
2.222359180450439453e-04,6.375750899314880371e-02,2.400875091552734375e-04,2.658665180206298828e-04,2.047485113143920898e-02,1.309043169021606445e-02,4.580408334732055664e-03
2.778172492980957031e-04,6.655305624008178711e-02,3.064572811126708984e-04,3.381073474884033203e-04,2.749142050743103027e-02,1.757302880287170410e-02,6.072908639907836914e-03
2.687871456146240234e-04,6.668648123741149902e-02,2.893209457397460938e-04,3.190934658050537109e-04,2.189737558364868164e-02,1.413896679878234863e-02,5.063027143478393555e-03
2.782642841339111328e-04,6.683072447776794434e-02,3.041625022888183594e-04,3.352761268615722656e-04,2.544409036636352539e-02,1.633772253990173340e-02,5.728721618652343750e-03
2.011060714721679688e-04,6.617242097854614258e-02,1.865029335021972656e-04,2.059340476989746094e-04,5.215466022491455078e-03,3.587901592254638672e-03,1.591801643371582031e-03
2.183914184570312500e-04,6.390583515167236328e-02,2.323687076568603516e-04,2.574324607849121094e-04,1.780781149864196777e-02,1.145988702774047852e-02,4.102259874343872070e-03
1.982450485229492188e-04,6.609174609184265137e-02,1.834332942962646484e-04,2.023279666900634766e-04,5.070447921752929688e-03,3.492832183837890625e-03,1.554489135742187500e-03
2.264082431793212891e-04,6.401759386062622070e-02,2.447962760925292969e-04,2.711713314056396484e-04,2.085575461387634277e-02,1.333662867546081543e-02,4.667520523071289062e-03
2.492666244506835938e-04,6.533494591712951660e-02,2.707540988922119141e-04,2.991855144500732422e-04,2.282249927520751953e-02,1.462593674659729004e-02,5.126059055328369141e-03
2.081692218780517578e-04,6.328132748603820801e-02,2.208650112152099609e-04,2.448558807373046875e-04,1.696255803108215332e-02,1.090988516807556152e-02,3.905683755874633789e-03
2.698898315429687500e-04,6.657198071479797363e-02,2.924799919128417969e-04,3.225505352020263672e-04,2.329003810882568359e-02,1.499381661415100098e-02,5.312591791152954102e-03
2.516806125640869141e-04,6.577679514884948730e-02,2.698600292205810547e-04,2.980828285217285156e-04,2.053564786911010742e-02,1.324281096458435059e-02,4.739850759506225586e-03
2.298653125762939453e-04,6.399443745613098145e-02,2.512037754058837891e-04,2.780854701995849609e-04,2.302855253219604492e-02,1.466786861419677734e-02,5.055397748947143555e-03
2.804100513458251953e-04,6.655800342559814453e-02,3.105401992797851562e-04,3.427565097808837891e-04,2.843004465103149414e-02,1.814523339271545410e-02,6.241202354431152344e-03
2.794265747070312500e-04,6.678298115730285645e-02,3.060102462768554688e-04,3.376305103302001953e-04,2.586895227432250977e-02,1.659107208251953125e-02,5.801886320114135742e-03
2.866089344024658203e-04,6.775915622711181641e-02,3.100037574768066406e-04,3.408491611480712891e-04,2.379339933395385742e-02,1.538997888565063477e-02,5.501836538314819336e-03
2.532303333282470703e-04,6.589993834495544434e-02,2.715587615966796875e-04,2.999305725097656250e-04,2.060177922248840332e-02,1.328930258750915527e-02,4.760235548019409180e-03
2.608299255371093750e-04,6.589558720588684082e-02,2.862811088562011719e-04,3.156363964080810547e-04,2.551963925361633301e-02,1.632517576217651367e-02,5.658864974975585938e-03
1.869797706604003906e-04,6.537261605262756348e-02,1.722276210784912109e-04,1.901984214782714844e-04,4.740118980407714844e-03,3.266006708145141602e-03,1.456677913665771484e-03
1.961290836334228516e-04,6.602269411087036133e-02,1.812577247619628906e-04,1.999139785766601562e-04,4.977792501449584961e-03,3.431528806686401367e-03,1.530051231384277344e-03
2.528429031372070312e-04,6.580379605293273926e-02,2.725720405578613281e-04,3.008246421813964844e-04,2.155780792236328125e-02,1.388061046600341797e-02,4.931390285491943359e-03
2.911686897277832031e-04,6.745070219039916992e-02,3.202855587005615234e-04,3.526806831359863281e-04,2.748268842697143555e-02,1.763990521430969238e-02,6.154626607894897461e-03
2.519786357879638672e-04,6.586271524429321289e-02,2.710819244384765625e-04,2.990067005157470703e-04,2.122995257377624512e-02,1.368358731269836426e-02,4.874318838119506836e-03
1.932978630065917969e-04,6.568455696105957031e-02,1.787841320037841797e-04,1.973509788513183594e-04,4.978269338607788086e-03,3.425717353820800781e-03,1.522243022918701172e-03
2.668499946594238281e-04,6.649935245513916016e-02,2.887547016143798828e-04,3.182291984558105469e-04,2.283275127410888672e-02,1.470914483070373535e-02,5.221903324127197266e-03
1.815855503082275391e-04,6.492635607719421387e-02,1.671910285949707031e-04,1.847445964813232422e-04,4.629820585250854492e-03,3.187447786331176758e-03,1.419842243194580078e-03
2.540647983551025391e-04,6.598216295242309570e-02,2.725124359130859375e-04,3.010332584381103516e-04,2.063086628913879395e-02,1.331016421318054199e-02,4.770815372467041016e-03
2.562999725341796875e-04,6.585457921028137207e-02,2.777874469757080078e-04,3.067851066589355469e-04,2.268254756927490234e-02,1.457139849662780762e-02,5.141049623489379883e-03
1.917779445648193359e-04,6.562313437461853027e-02,1.773238182067871094e-04,1.957416534423828125e-04,4.919618368148803711e-03,3.386825323104858398e-03,1.506537199020385742e-03
2.462565898895263672e-04,6.555587053298950195e-02,2.647042274475097656e-04,2.921521663665771484e-04,2.078571915626525879e-02,1.338937878608703613e-02,4.768282175064086914e-03
1.921057701110839844e-04,6.564715504646301270e-02,1.775324344635009766e-04,1.960396766662597656e-04,4.925310611724853516e-03,3.390878438949584961e-03,1.508444547653198242e-03
2.564787864685058594e-04,6.544995307922363281e-02,2.821683883666992188e-04,3.118216991424560547e-04,2.574360370635986328e-02,1.642113924026489258e-02,5.659788846969604492e-03
2.286136150360107422e-04,6.393390893936157227e-02,2.495944499969482422e-04,2.764165401458740234e-04,2.268594503402709961e-02,1.445138454437255859e-02,4.989117383956909180e-03
2.596974372863769531e-04,6.592431664466857910e-02,2.826750278472900391e-04,3.120601177215576172e-04,2.369582653045654297e-02,1.520079374313354492e-02,5.332410335540771484e-03
2.777278423309326172e-04,6.653395295143127441e-02,3.058612346649169922e-04,3.376603126525878906e-04,2.699938416481018066e-02,1.726704835891723633e-02,5.983859300613403320e-03
1.850426197052001953e-04,6.522667407989501953e-02,1.703500747680664062e-04,1.881420612335205078e-04,4.696488380432128906e-03,3.235429525375366211e-03,1.442670822143554688e-03
2.623796463012695312e-04,6.626099348068237305e-02,2.849400043487548828e-04,3.141164779663085938e-04,2.343875169754028320e-02,1.506862044334411621e-02,5.311727523803710938e-03
2.132654190063476562e-04,6.749877333641052246e-02,1.969635486602783203e-04,2.165436744689941406e-04,5.225211381912231445e-03,3.618061542510986328e-03,1.626133918762207031e-03
2.334713935852050781e-04,6.440600752830505371e-02,2.538561820983886719e-04,2.806484699249267578e-04,2.218014001846313477e-02,1.417714357376098633e-02,4.936277866363525391e-03
2.726614475250244141e-04,6.650117039680480957e-02,2.979040145874023438e-04,3.288090229034423828e-04,2.509805560111999512e-02,1.610004901885986328e-02,5.637228488922119141e-03
2.588629722595214844e-04,6.611448526382446289e-02,2.782344818115234375e-04,3.072917461395263672e-04,2.124142646789550781e-02,1.369619369506835938e-02,4.896402359008789062e-03
2.593398094177246094e-04,6.598693132400512695e-02,2.812147140502929688e-04,3.105401992797851562e-04,2.300193905830383301e-02,1.477530598640441895e-02,5.210131406784057617e-03
1.955032348632812500e-04,6.578135490417480469e-02,1.810193061828613281e-04,2.000331878662109375e-04,5.073457956314086914e-03,3.488779067993164062e-03,1.547664403915405273e-03
1.919865608215332031e-04,6.554973125457763672e-02,1.778006553649902344e-04,1.964569091796875000e-04,4.982620477676391602e-03,3.425538539886474609e-03,1.519858837127685547e-03
1.799464225769042969e-04,6.486329436302185059e-02,1.654922962188720703e-04,1.827776432037353516e-04,4.559904336929321289e-03,3.140956163406372070e-03,1.401156187057495117e-03
2.369284629821777344e-04,6.441780924797058105e-02,2.593398094177246094e-04,2.867877483367919922e-04,2.368098497390747070e-02,1.509353518486022949e-02,5.205422639846801758e-03
2.245306968688964844e-04,6.370174884796142578e-02,2.450942993164062500e-04,2.714693546295166016e-04,2.248692512512207031e-02,1.431754231452941895e-02,4.935353994369506836e-03
2.771019935607910156e-04,6.727850437164306641e-02,2.993047237396240234e-04,3.292560577392578125e-04,2.305620908737182617e-02,1.490113139152526855e-02,5.324274301528930664e-03
2.197623252868652344e-04,6.373226642608642578e-02,2.363920211791992188e-04,2.617835998535156250e-04,1.958590745925903320e-02,1.254573464393615723e-02,4.417687654495239258e-03
2.772510051727294922e-04,6.650096178054809570e-02,3.051757812500000000e-04,3.370344638824462891e-04,2.695843577384948730e-02,1.723957061767578125e-02,5.973607301712036133e-03
2.246797084808349609e-04,6.441098451614379883e-02,2.389848232269287109e-04,2.642869949340820312e-04,1.804956793785095215e-02,1.163735985755920410e-02,4.179894924163818359e-03
2.517700195312500000e-04,6.565836071968078613e-02,2.729892730712890625e-04,3.012716770172119141e-04,2.260553836822509766e-02,1.451599597930908203e-02,5.110710859298706055e-03
2.216994762420654297e-04,6.350755691528320312e-02,2.419650554656982422e-04,2.679526805877685547e-04,2.226257324218750000e-02,1.416888833045959473e-02,4.880875349044799805e-03
2.513825893402099609e-04,6.563249230384826660e-02,2.713501453399658203e-04,2.997219562530517578e-04,2.168118953704833984e-02,1.394176483154296875e-02,4.940599203109741211e-03
2.776980400085449219e-04,6.699538230895996094e-02,3.013312816619873047e-04,3.323256969451904297e-04,2.391701936721801758e-02,1.540619134902954102e-02,5.462348461151123047e-03
2.144277095794677734e-04,6.319198012351989746e-02,2.323389053344726562e-04,2.573430538177490234e-04,2.058592438697814941e-02,1.312795281410217285e-02,4.559159278869628906e-03
2.820789813995361328e-04,6.726062297821044922e-02,3.068149089813232422e-04,3.377795219421386719e-04,2.464440464973449707e-02,1.587665081024169922e-02,5.618035793304443359e-03
2.046823501586914062e-04,6.269869208335876465e-02,2.197027206420898438e-04,2.436935901641845703e-04,1.846382021903991699e-02,1.180037856101989746e-02,4.143327474594116211e-03
2.583563327789306641e-04,6.580114364624023438e-02,2.813041210174560547e-04,3.107488155364990234e-04,2.371799945831298828e-02,1.520350575447082520e-02,5.325913429260253906e-03
1.792907714843750000e-04,6.484445929527282715e-02,1.646280288696289062e-04,1.819729804992675781e-04,4.525214433670043945e-03,3.117918968200683594e-03,1.392155885696411133e-03
2.568662166595458984e-04,6.566137075424194336e-02,2.807974815368652344e-04,3.102123737335205078e-04,2.449238300323486328e-02,1.567000150680541992e-02,5.453377962112426758e-03
1.809895038604736328e-04,6.075656414031982422e-02,1.954734325408935547e-04,2.174675464630126953e-04,1.827573776245117188e-02,1.158395409584045410e-02,3.980875015258789062e-03
2.039968967437744141e-04,6.640803813934326172e-02,1.893341541290283203e-04,2.088546752929687500e-04,5.266457796096801758e-03,3.625333309173583984e-03,1.610040664672851562e-03
2.585351467132568359e-04,6.624001264572143555e-02,2.785623073577880859e-04,3.069937229156494141e-04,2.173733711242675781e-02,1.401939988136291504e-02,4.996955394744873047e-03
2.575516700744628906e-04,6.584843993186950684e-02,2.800524234771728516e-04,3.090798854827880859e-04,2.339595556259155273e-02,1.501387357711791992e-02,5.271881818771362305e-03
2.169311046600341797e-04,6.363427639007568359e-02,2.328455448150634766e-04,2.577900886535644531e-04,1.916366815567016602e-02,1.228359341621398926e-02,4.333704710006713867e-03
2.700686454772949219e-04,6.637063622474670410e-02,2.949535846710205078e-04,3.254115581512451172e-04,2.484458684921264648e-02,1.593622565269470215e-02,5.580097436904907227e-03
2.539455890655517578e-04,6.543725728988647461e-02,2.784430980682373047e-04,3.076493740081787109e-04,2.493211627006530762e-02,1.592278480529785156e-02,5.512416362762451172e-03
1.693069934844970703e-04,6.402823328971862793e-02,1.551210880279541016e-04,1.716613769531250000e-04,4.296869039535522461e-03,2.957254648208618164e-03,1.318842172622680664e-03
2.787113189697265625e-04,6.699630618095397949e-02,3.040730953216552734e-04,3.348588943481445312e-04,2.510905265808105469e-02,1.614612340927124023e-02,5.680918693542480469e-03
2.276897430419921875e-04,6.415832042694091797e-02,2.461373805999755859e-04,2.723932266235351562e-04,2.081567049026489258e-02,1.332294940948486328e-02,4.670739173889160156e-03
2.590119838714599609e-04,6.555745005607604980e-02,2.848207950592041016e-04,3.148317337036132812e-04,2.579963207244873047e-02,1.646080613136291504e-02,5.679637193679809570e-03
2.787113189697265625e-04,6.662166118621826172e-02,3.067851066589355469e-04,3.385543823242187500e-04,2.696707844734191895e-02,1.725423336029052734e-02,5.985587835311889648e-03
2.769827842712402344e-04,6.691297888755798340e-02,3.006160259246826172e-04,3.314316272735595703e-04,2.393707633018493652e-02,1.541396975517272949e-02,5.459964275360107422e-03
2.159476280212402344e-04,6.378793716430664062e-02,2.295970916748046875e-04,2.542734146118164062e-04,1.755058765411376953e-02,1.129683852195739746e-02,4.046946763992309570e-03
2.528727054595947266e-04,6.586471199989318848e-02,2.713203430175781250e-04,2.996623516082763672e-04,2.061301469802856445e-02,1.329514384269714355e-02,4.760414361953735352e-03
2.630650997161865234e-04,6.593835353851318359e-02,2.872645854949951172e-04,3.174841403961181641e-04,2.446392178535461426e-02,1.566615700721740723e-02,5.472928285598754883e-03
1.835823059082031250e-04,6.507563591003417969e-02,1.691281795501708984e-04,1.868605613708496094e-04,4.684984683990478516e-03,3.225326538085937500e-03,1.436442136764526367e-03
1.953840255737304688e-04,6.595215201377868652e-02,1.805424690246582031e-04,1.990795135498046875e-04,4.966527223587036133e-03,3.422886133193969727e-03,1.525640487670898438e-03
2.126395702362060547e-04,6.298145651817321777e-02,2.312660217285156250e-04,2.564191818237304688e-04,2.111679315567016602e-02,1.343703269958496094e-02,4.637449979782104492e-03
1.924633979797363281e-04,6.569805741310119629e-02,1.777708530426025391e-04,1.963078975677490234e-04,4.921406507492065430e-03,3.389149904251098633e-03,1.508593559265136719e-03
2.413392066955566406e-04,6.493559479713439941e-02,2.624094486236572266e-04,2.898275852203369141e-04,2.269703149795532227e-02,1.452845335006713867e-02,5.070477724075317383e-03
1.873970031738281250e-04,6.128990650177001953e-02,2.020001411437988281e-04,2.246499061584472656e-04,1.836419105529785156e-02,1.166290044784545898e-02,4.030972719192504883e-03
2.822577953338623047e-04,6.706008315086364746e-02,3.079771995544433594e-04,3.395974636077880859e-04,2.523559331893920898e-02,1.622182130813598633e-02,5.710691213607788086e-03
1.812875270843505859e-04,6.489396095275878906e-02,1.669824123382568359e-04,1.845359802246093750e-04,4.631429910659790039e-03,3.187686204910278320e-03,1.419365406036376953e-03
2.535581588745117188e-04,6.522923707962036133e-02,2.789497375488281250e-04,3.084540367126464844e-04,2.561447024345397949e-02,1.632627844810485840e-02,5.618244409561157227e-03
2.391338348388671875e-04,6.528773903846740723e-02,2.550780773162841797e-04,2.815723419189453125e-04,1.910120248794555664e-02,1.233446598052978516e-02,4.436194896697998047e-03
2.595186233520507812e-04,6.619602441787719727e-02,2.788901329040527344e-04,3.079473972320556641e-04,2.119693160057067871e-02,1.367440819740295410e-02,4.894047975540161133e-03
2.273917198181152344e-04,6.451731920242309570e-02,2.422332763671875000e-04,2.679526805877685547e-04,1.837214827537536621e-02,1.184204220771789551e-02,4.247933626174926758e-03
2.736449241638183594e-04,6.703540682792663574e-02,2.944171428680419922e-04,3.243684768676757812e-04,2.205187082290649414e-02,1.425591111183166504e-02,5.117803812026977539e-03
2.538859844207763672e-04,6.591650843620300293e-02,2.724230289459228516e-04,3.009438514709472656e-04,2.070382237434387207e-02,1.335269212722778320e-02,4.780590534210205078e-03
2.675354480743408203e-04,6.598329544067382812e-02,2.948939800262451172e-04,3.258883953094482422e-04,2.671036124229431152e-02,1.704719662666320801e-02,5.880117416381835938e-03
1.768767833709716797e-04,6.460031867027282715e-02,1.624822616577148438e-04,1.795291900634765625e-04,4.491388797760009766e-03,3.092467784881591797e-03,1.378685235977172852e-03
2.659857273101806641e-04,6.588837504386901855e-02,2.930760383605957031e-04,3.237426280975341797e-04,2.655404806137084961e-02,1.694726943969726562e-02,5.844652652740478516e-03
2.625286579132080078e-04,6.575876474380493164e-02,2.891421318054199219e-04,3.193616867065429688e-04,2.634468674659729004e-02,1.681157946586608887e-02,5.794614553451538086e-03
1.736283302307128906e-04,6.438311934471130371e-02,1.593232154846191406e-04,1.761019229888916016e-04,4.399716854095458984e-03,3.029227256774902344e-03,1.351386308670043945e-03
2.757012844085693359e-04,6.648153066635131836e-02,3.032088279724121094e-04,3.347396850585937500e-04,2.666330337524414062e-02,1.705622673034667969e-02,5.917608737945556641e-03
2.510547637939453125e-04,6.575259566307067871e-02,2.704262733459472656e-04,2.982914447784423828e-04,2.131330966949462891e-02,1.372700929641723633e-02,4.881680011749267578e-03
2.677440643310546875e-04,6.639432907104492188e-02,2.903938293457031250e-04,3.204345703125000000e-04,2.330645918846130371e-02,1.498851180076599121e-02,5.300730466842651367e-03
2.732276916503906250e-04,6.679341197013854980e-02,2.960562705993652344e-04,3.266632556915283203e-04,2.349126338958740234e-02,1.512870192527770996e-02,5.365997552871704102e-03
2.388060092926025391e-04,6.467074155807495117e-02,2.600848674774169922e-04,2.876520156860351562e-04,2.279835939407348633e-02,1.456889510154724121e-02,5.067676305770874023e-03
1.777410507202148438e-04,6.469717621803283691e-02,1.632273197174072266e-04,1.803040504455566406e-04,4.496306180953979492e-03,3.097355365753173828e-03,1.382052898406982422e-03
2.347230911254882812e-04,6.425336003303527832e-02,2.569258213043212891e-04,2.842843532562255859e-04,2.356997132301330566e-02,1.501435041427612305e-02,5.172610282897949219e-03
1.866221427917480469e-04,6.528231501579284668e-02,1.721084117889404297e-04,1.900792121887207031e-04,4.767805337905883789e-03,3.282517194747924805e-03,1.461416482925415039e-03
2.071559429168701172e-04,6.269666552543640137e-02,2.242326736450195312e-04,2.487003803253173828e-04,2.001458406448364258e-02,1.274928450584411621e-02,4.421412944793701172e-03
1.919269561767578125e-04,6.575900316238403320e-02,1.770853996276855469e-04,1.952350139617919922e-04,4.850447177886962891e-03,3.344446420669555664e-03,1.492679119110107422e-03
2.427399158477783203e-04,6.475660204887390137e-02,2.657771110534667969e-04,2.940297126770019531e-04,2.401554584503173828e-02,1.531696319580078125e-02,5.292385816574096680e-03
2.065300941467285156e-04,6.676551699638366699e-02,1.912117004394531250e-04,2.107322216033935547e-04,5.223065614700317383e-03,3.603726625442504883e-03,1.608043909072875977e-03
2.535581588745117188e-04,6.556674838066101074e-02,2.758204936981201172e-04,3.047883510589599609e-04,2.325335144996643066e-02,1.490208506584167480e-02,5.221903324127197266e-03
2.219676971435546875e-04,6.356650590896606445e-02,2.417564392089843750e-04,2.678334712982177734e-04,2.195852994918823242e-02,1.398622989654541016e-02,4.831224679946899414e-03
2.249181270599365234e-04,6.401807069778442383e-02,2.423226833343505859e-04,2.681612968444824219e-04,2.007755637168884277e-02,1.286312937736511230e-02,4.527688026428222656e-03
2.068281173706054688e-04,6.682741641998291016e-02,1.913905143737792969e-04,2.107322216033935547e-04,5.203485488891601562e-03,3.592222929000854492e-03,1.604735851287841797e-03
